gloss,spoken
광주 지역 동림 다리 동진 흐르다 비내리다 차오르다 주의보 지시 조심 .,"동진강 광주광역시(동림교) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
오늘 새벽 4시30분 부터 낙동 강 비내리다 침수 경보 삼락생태 놀다 장소 운전 방문 하지마 강변 길 장소 삼랑진 사거리 지시 죽산 터널 자동차 하지마 자동차 .,"오늘 4시30분부로 낙동강 홍수경보 발령에 따라 삼락생태공원 차량 진출입이 통제되었고, 강변도로 삼랑진교차로~죽산터널 교통통제 중이오니 우회바랍니다."
동막 장소 대암 다리 한탄 강 지면 비내리다 차오르다 중 지시 조심 .,현재 한탄강 수위 상승으로 인하여 동막리 대암교 수위가 상승중이니 안전에 유의하시기 바랍니다.
전주 지역 미산 다리 하안동 강 비내리다 차오르다 주의보 지시 조심 .,"하안동천 전주시(미산교) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
오늘 장소 ~만 비내리다 차오르다 넘치다 밭 침수 강 땅 구덩이 지시 가다 멈추다 .,현재 집중호우로 하천범람 및 농경지 침수 발생. 하천변 저지대 주민들께서는 하천접근 금지 바랍니다.
갑천 만년 다리 비내리다 차오르다 경보 흐르다 물 넘치다 피해 위험 피해 막다 신경쓰다 조심 .,"갑천 갑천(만년교) 홍수주의보 발령, 하천범람 등 피해우려, 피해예방에 유의하시기 바랍니다."
한강 차오르다 당산 지하 자동차 멈추다 .,한강 수위 상승으로 당산 지하차도 양방향 통제중.
흐르다 넘치다 지면 낙동 강 비내리다 차오르다 오다 발표 삼락생태 공원 가다 멈추다 흐르다 길 땅 차오르다 우려 가다 멈추다 낙동 강 가다 여행 놀다 지시 도망 .,"하천범람으로 낙동강 홍수경보가 발령. 삼락생태공원 진입제한, 하천변 저지대 침수우려로 접근금지. 낙동강변 야영객들은 대피 바랍니다."
잠실 지역 한강 비내리다 차오르다 주의보 강 넘치다 지면 피해 무너지다 혹시 우려 조심 .,"한강 잠실지점 홍수주의보 발령, 하천범람 등 피해우려, 피해예방에 유의하시기 바랍니다."
영산 강 침수 넘치다 가깝다 살다 사람 편하다 조심 .,"영산강 수위 상승에 따른 범람, 인근 주민은 안전에 유의하시기 바랍니다."
섬진 흐르다 비내리다 차오르다 경보 가깝다 계시다 사람 지시 조심 .,섬진강변에 홍수주의보가 발령되었으므로 인근주민들께서는 안전에 유의하여 주시기 바랍니다.
한탄 흐르다 차오르다 사고 위험  장소 가다 멈추다 .,한탄강 수위 상승으로 인하여 사고위험이 있으니 위험지역 접근 금지 바랍니다.
오늘 오후 1시30분 낙동 강 본류 예당 멀다 장소 비내리다 차오르다 예보 명령 편하다 조심 .,"금일 13:30분 낙동강본류 예당지점 홍수주의보 발령, 안전에 유의 바랍니다."
아침 8시30분 형산  강 울산 지역 비내리다 차오르다 예보 명령 하천 넘치다 피해 위험 피해 막다 조심 .,"8:30 형산강 울산지역 홍수주의보 발령, 하천범람 등 피해우려, 피해예방에 유의 바랍니다."
영산 흐르다 삼량진 다리 비내리다 차오르다 경보 편하다 조심 신경쓰다 .,"영산강 삼량진교 홍수경보 발령, 안전에 유의하시기 바랍니다."
임진 강 장소 오직 비내리다 차오르다 문산 파평 적성 임진 강 비룡 다리 자동차 멈추다 자동차 .,"집중호우로 인한 임진강 수위상승으로 문산, 파평, 적성 임진강, 비룡대교 교통통제 하오니 우회 바랍니다."
진산 바다 길 비내리다 차오르다 자동차 멈추다 자동차 .,홍수로 인한 도로침수로 진산해안로 통제중입니다. 진산시내 우회도로를 이용하시기 바랍니다.
경안 흐르다 차오르다 1 m 차오르다 강 길 땅 구덩이 가다 쉬다 물고기 배 지시 위험 장소 지금 도망 .,"경안천 수위 상승(1m)하천변 저지대 주민, 야영객, 어민, 지역주민 등은 위험징후 시 즉시 대피 바랍니다."
북한 황 강 차오르다 가다 쉬다 낚시 지시 북한 .,"북한 황강수위 상승으로 야영객, 낚시객은 대피 바랍니다."
영 강 비내리다 차오르다 경보 강 넘치다 우려 피해 무너지다 혹시 조심 .,영강 홍수경보 발령으로 하천범람 등이 우려되니 피해예방에 유의바랍니다.
포항 지역 남 지역 가다 형산 흐르다 비내리다 차오르다 주의보 .,형산강 포항지점(포항 남구 인근) 홍수경보.
남항 다리 거제 다리 비내리다 차오르다 경보 지시 조심 .,"남항대교, 거제대교 홍수경보 발령, 안전에 유의하시기 바랍니다."
부산 진 지역 모두 낙동 강 비내리다 차오르다 주의보 지시 조심 .,낙동강 및 부산진구 전역에 홍수주의보가 발령되었습니다. 안전에 유의하시기 바랍니다.
오늘 비내리다 흐르다 차오르다 땅 구덩이 차오르다 우려 산 골짜기 지시 가다 조심 .,"현재 호우로 하천수위가 상승, 저지대, 침수우려지역, 산간계곡에 인접한 주민들께서는 유의 바랍니다."
오늘 오전 11시10분 금 강 천안 지역 비내리다 차오르다 예보 명령 편하다 조심 .,"오늘 11:10 금강 천안시 홍수주의보 발령, 안전에 유의하시기 바랍니다."
삼랑진 지역 낙동 강 비내리다 차오르다 주의보 아래 흐르다 사람 피해 무너지다 올것이다 강 길 들어오다 여행 지시 도망 .,"낙동강 삼랑진지점 홍수주의보 발령, 낙동강 하류지역 인명피해 예상, 하천변 행락객 대피 등 유의 바랍니다."
섬진 흐르다 넘치다 지면 남원 지역 금지 장소 지시 남원 ic 길 자동차 멈추다 자동차 .,섬진강 범람으로 남원시 금지면 인근 남원IC 부근 도로의 통행을 금지하니 우회하시기 바랍니다.
한강 차오르다 반포 잠원 신 잠원 자동차 닫다 계획 한강 잠수 다리 자동차 조심 .,한강 수위 상승에 따라 반포·잠원·신잠원 나들목 폐쇄 예정. 한강 및 잠수교 통행에 유의 바랍니다.
오늘 새벽 5시30분 양주 지역 비내리다 차오르다 주의보 지시 조심 .,"금일05:30분, 양주시 홍수주의보 발령, 안전에 유의 바랍니다."
낙동 흐르다 부산 지역 구포 다리 비내리다 차오르다 위험 경고 편하다 신경쓰다 조심 .,"낙동강 부산시(구포대교) 홍수경보 발령, 안전에 유의하시기 바랍니다."
필승 다리 임진 흐르다 1 m 차오르다 지나치다 차오르다 흐르다 가다 쉬다 물고기 배 지시 도망 .,"임진강 필승교 수위 1m 초과. 하천변의 야영객, 어민, 지역주민 등은 대피 바랍니다."
강 넘치다 우려 지시 가다 하지마 지시 조심 .,하천범람이 우려되니 하천출입을 삼가하여 주시고 인근주민들께서는 안전에 유의하여주시기 바랍니다.
알려주다 8월18일 오후 3시20분 낙동강 삼랑진 지역 비내리다 차오르다 경보 편하다 조심 .,"안전안내.8.18 15:20 낙동강 삼랑진지점 홍수주의보 발령, 안전에 유의 바랍니다."
5월26일 비내리다 낙동 강 비내리다 차오르다 발표 명령 하천변 방문 멈추다 때문 여행 물고기 잡다 사람 가깝다 살다 사람 도망 .,"5.26 집중호우에 따른 낙동강 홍수경보 발령. 하천변 출입을 통제하니 하천변의 야영객, 어민, 지역주민 등은 대피 바랍니다."
새벽 1시10분 임진 강 임진 다리 차오르다 1 m 이상 차오르다 중 길 흐르다 가다 여행 놀다 물고기 배 인근 지시 도망 .," 01:10 임진강 횡산 수위 1m 이상 임진교 수위 상승 중, 하천변의 야영객, 어민, 지역주민 등은 대피 바랍니다."
연천 지역 필승 다리 차오르다 1 m 초과 차오르다 다리 흐르다 차오르다 위험 지시 가다 놀다 쉬다 낚시 지시 지금 도망 .,"연천군(필승교) 수위 1m 초과, 하류 수위 상승 위험, 야영객, 낚시객은 대피 바랍니다."
나주 지역 나주 다리 영산 강 비내리다 차오르다 주의보 .,영산강 나주시(나주대교) 홍수주의보 발령
파주 지역 임진 흐르다 비내리다 차오르다 경보 강 차오르다 피해 무너지다 오다 지시 가다 멈추다 .,"임진강 파주시 홍수경보 발령, 하천 수위상승에 따른 피해 예상. 하천변 접근금지 바랍니다."
섬진 흐르다 댐 차오르다 댐 넘치다 계획 지시 편하다 장소 도망 .,"섬진강댐의 안정적 홍수조절을 위해 수문방류 실시 예정, 주변 주민분들은 안전한 곳으로 대피 바랍니다."
여수 지역 비내리다 차오르다 주의보 지시 조심 .,"여수시 홍수주의보 발령, 안전에 유의하시기 바랍니다."
낙동 흐르다 예천 지역 상풍 다리 비내리다 차오르다 경보 편하다 신경쓰다 조심 .,"낙동강 예천군(상풍교) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
강 넘치다 땅 구덩이 경사 산 땅떨어지다 편하다 장소 도망 .,"하천 범람으로 인해 저지대, 급경사지 인근 지역 주민들은 안전한 곳으로 대피하시기 바랍니다."
충무 다리 지역 아산 가다 곡교 강 비내리다 차오르다 주의보 물 넘치다 피해 무너지다 우려 혹시 조심 .,"곡교천 충무교지점(아산 인근) 홍수주의보 발령, 하천범람 등 피해우려, 피해예방에 유의하시기 바랍니다."
비내리다 차오르다 올것이다 주의보 땅 구덩이 차오르다 우려 지시 편하다 장소 도망 .,"홍수주의보가 발효되었습니다. 저지대, 침수우려 지역 주민들은 안전한 곳으로 대피하여 주시기 바랍니다."
오늘 한탄 흐르다 차오르다 한탄 흐르다  다리 아래 위 길 자동차 멈추다 연천 지역 자동차 멈추다 조심 .,현재 한탄강 수위 상승으로 한탄강교 하상도로 차량통행금지. 연천군 지역 차량 통제되고 있으니 유의 바랍니다.
갑자기 바꾸다 발령 정읍 지역 동림 장소 비내리다 차오르다 경보 지시 피해 무너지다 혹시 대비 .,"정읍시 동림리 홍수경보 변경발령, 홍수피해 발생에 대비하시기 바랍니다"
영산 강 오늘 저녁 2시30분 비내리다 차오르다 주의보 지시 조심 알려주다 발표 .,"안전안내. 오늘 14:30 영산강 홍수주의보 발령, 안전에 유의하시기 바랍니다."
저녁 7시 부터 섬진  강 유역 비내리다 차오르다 발표 바꾸다 명령 비내리다 차오르다 피해 사고 미리 준비 .,"19:00부터 섬진강유역 홍수경보 변경발령, 홍수피해 발생에 대비하시기 바랍니다"
곡교 강 남원 지역 오늘 저녁 1시20분 비내리다 차오르다 주의보 지시 조심 .,"오늘 13:20 곡교천 남원시 홍수주의보 발령, 안전에 유의 바랍니다."
지도 길 17 호선 통구미 다리 거리 비내리다 차오르다 멈추다 되돌리다 복구 완료 자동차 가능 알려주다 발표 .,홍수로 통제되었던 국도 17호선(통구미교)구간 복구공사로 차량통제 해제됨을 알려드립니다.
오늘 점심 12시40분 우리 지역 비내리다 차오르다 예보 하천 넘치다 조심 편하다 조심 .,금일 12:40분부로 우리 지역에 홍수주의보가 발효됩니다. 주민들께서는 하천범람에 주의하시고 안전에 유의 바랍니다.
신녕 연노  다리 넘치다 우려 자동차 멈추다 자동차 .,신녕 연노교 범람우려로 인한 차량통행이 불가하오니 우회하여 주시기 바랍니다.
밤 9시10분 왕숙 흐르다 장소 비내리다 경보 경사 계시다 지시 미리 기억 위험 조심 대비 .,"21:10 왕숙천 유역 홍수주의보, 저지대 주민께서는 경각심을 갖고 안전에 유의하세요"
오늘 낙동강 비내리다 경보 낙동강 침수 낮다 지면 흐르다 낙동강 가깝다 살다 사람 편하다 장소 도망 .,"금일 낙동강 홍수경보 발령에 따라 낙동강 수위가 상승하고 있으니, 하천변 저지대 및 낙동강변 주민들께서는 안전한 곳으로 대피 바랍니다."
오늘 오후 2시 한 강 삼홍천 지역 비내리다 차오르다 예보 명령 편하다 조심 .,"오늘 14:00 한강 삼홍천시 홍수주의보 발령, 안전에 유의하시기 바랍니다."
나주 지역 영산 흐르다 새벽 5시 비내리다 차오르다 발표 .,05:00 영산강 영산강하류 나주시 지점 홍수경보
광주 지역 남심 다리 남심 강 비내리다 올것이다 경보 발령 비내리다 혹시 대비 .,"남심천 광주시(남심교) 홍수경보 변경발령, 홍수피해 발생에 대비하시기 바랍니다"
서울 지역 비내리다 차오르다 올것이다 경보 지시 강 넘치다 지면 조심 .,서울시 홍수경보 발령. 하천범람에 유의하시기 바랍니다.
구포 지역 낙동 흐르다 비내리다 차오르다 경보 지시 침수 조심 .,"낙동강 구포지점 홍수경보 발령, 인근주민들께서는 침수에 유의하시기 바랍니다"
여주 지역 비내리다 차오르다 주의보 지시 조심 .,"여주시 홍수주의보 발령, 안전에 유의하시기 바랍니다."
광주 지역 비내리다 차오르다 주의보 지시 조심 .,"광주시 홍수주의보 발령, 안전에 유의하시기 바랍니다."
광주 지역 신안 다리 비내리다 차오르다 주의보 지시 조심 .,"광주광역시(신안교) 홍수주의보 발령, 안전에 유의하시기 바랍니다."
오늘 강 차오르다 넘치다 위험 언덕 주차장 이동 위험 장소 가다 멈추다 지시 조심 .,"현재 하천범람으로 위험하오니, 둔치내차량 이동, 위험지역 접근금지 등 안전에 유의하시기 바랍니다."
