gloss,spoken
심하다 춥다 얼음 감염 수도꼭지 번호  계량기 지시 폭발 물 넘치다  지금 물 부족하다 북쪽 물 사용 하지마 아끼다 협조 부탁 .,한파로 인해 수도계량기 동파가 발생하여 수돗물이 매우 부족합니다. 수돗물을 절약하여 주시기 바랍니다.
오늘 밤 부터 0월20일 일요일 까지 거세다 바람 춥다 온도내려가다 아마 물 돌리다 계량기 따뜻하다 묶다 풀 소 키우다 시설 피해 막다 얼음 넘어지다 여러가지 조심 .,"오늘밤부터 20일(일)까지 강력한 한파가 예보되어 있으니 수도계량기 보온조치, 농축산 시설물 피해예방과 빙판길 사고에 유의하여 주시기 바랍니다."
춥다 온도내려가다 계속 버스 전철 길 미끄럽다 조심 .,한파가 계속되고 있습니다. 가급적 대중교통을 이용하시고 눈길 미끄럼 등 안전사고에 주의바랍니다.
얼음 임시 지시 검사 시설 운영 시간 줄다 알려주다 아침  11시 지시 오후 5시 운영 만약 운영 없다 닫다 알려주다 약속 .,"한파로 인한 임시선별검사소 단축운영 안내 11~17시 운영, 미운영시 안내드립니다."
주말  0월10일  날  까지  눈내리다  춥다 예상 늙다  사람  밖  하지마 수도꼭지  계량기  따뜻하다 소 물고기 여러가지  시설 검사  따뜻하다  전기  불타다  막다  미리 검사 .,"주말(10일)까지 대설, 한파가 예상되니 ▶노약자 외출자제 ▶수도계량기 보온조치 ▶농축산 시설물 점검 ▶온열기 화재 예방 등 사전대비 바랍니다"
오늘 부터 내일 까지 눈내리다 춥다 온도내려가다 아마 밖 하지마  일하다 가다 일하다 끝 대중교통 물 돌리다 얼음 막다  풀 얼음 막다 미리 준비 .,"금일부터 내일까지 많은 눈과 한파가 예상되오니 외출자제, 출퇴근길 대중교통 이용, 수도동파방지, 농작물 냉해예방 등 대비 하시기 바랍니다."
오늘 밤 9시 경기 지시 지역 춥다  온도내려가다 예상 늙다 약하다 밖 하지마 수도돌리다 번호 얼다 막다 몸 건강 신경쓰다 전화 번호 0 5 4 - 3 8 0 - 7 9  1 .,"오늘 21시 경기 일부지역에 한파가 예측되니 노약자 외출자제, 계량기 동파방지, 건강관리에 유의하기 바랍니다. ( 054-380-7911 )"
오늘 밤 9시 춥다 위험 경고 밖 하지마 늙다 사람 따뜻하다 유지 계량기 따뜻하다 수도꼭지 물떨어지다 계량기 물 얼다 전화걸다 120 .,"오늘 21시 한파주1의보 발효 예정. 외출자제, 노약자 보온유지, 계량기 보온 조치, 수돗물 조금씩 흐르게 하기 (계량기 동파신고 120 )"
오늘 밤 시작 내일 까지 계속 얼음 춥다 늙다 약하다 밖 하지마 물 얼음 막다 따뜻하다 끓이다 뜨겁다 불타다 막다 피해 없다 조심 .,금일 밤부터 내일까지 한파가 예상되니 ▲노약자 외출자제 ▲수도동파예방 ▲온열기화재예방 등 피해없도록 주의바랍니다.
춥다 온도내려가다 수도꼭지 번호 얼음 위험 헐다 옷 감싸다 얼음 막다 .,한파로 인한 수도계량기 동파가 우려되니 계량기를 헌옷으로 감싸는 등 동파예방 바랍니다.
오늘 밤 9시 춥다 광주 지역 도시 몸 건강 지시 검사  시설 장소 운영 시간 바꾸다 알려주다 자세하다 내용 카카오톡 인터넷주소 .,금일 21시 한파로 인해 광주시보건소 선별진료소 운영시간이 변경됨을 알려드립니다. 상세내용은 카카오톡 http://c11.kr 참조바랍니다.
오늘 밤  9시 얼음  춥다  경보  집 눈떨어지다 물 물떨어지다  밖 얼음  춥다 북쪽 위험 미리 막다 신경쓰다 밖  하지마 물  막대기 지시 미리 따뜻하다 솜 막대기  여러가지 검사 부탁 전화 번호 054 - 631 - 4000 지시 문제  사고 있다 전화걸다 부탁 .,"오늘 21시 한파경보 발효. 노약자 보온 유지, 동상, 낙상 방지 위해 야외활동 자제, 수도관 등 보강에 유의 바랍니다. 054-631-4000"
오늘 밤 9시 춥다 온도내려가다 길 얼음 우려 밖 하지마 대중교통 늙다 약하다 따뜻하다 입다 넘어지다 조심 물 돌리다 계량기 따뜻하다 묶다 따뜻하다 작동 불 조심 .,"금일 21시 한파로 인해 도로결빙이 우려되니 ▶외출자제 ▶대중교통이용 ▶노약자 보온유지, 낙상사고 주의 ▶수도계량기 보온조치, 온열기 화재예방 바랍니다"
임실 지역 밤 9시 얼음 춥다 주의보 밖 행동 하지마 밭 소 시설 여러가지 따뜻하다 검사 신경쓰다 따뜻하다 작동 뜨겁다 불타다 막다 부탁 .,"금일 21시 임실군 한파주1의보 발효. 야외활동 자제, 농축산 시설물 보온조치, 온열기 화재방지 등 주의 바랍니다."
오늘 저녁 시작 바람 춥다 올것이다 수도꼭지 시설 얼음 밭 돼지 소 검사 신경쓰다 뜨겁다 선풍기 불타다 막다 밖 행동 하지마 피해 없다 조심 .,오늘 저녁부터 강풍과 함께 한파가 예상되니 ▶수도시설 동파 ▶농·축산물 보온조치 ▶온열기 화재예방 ▶야외활동 자제 등 피해가 없도록 주의바랍니다.
경기 경제 양주 포천 연천 지시 지역 얼음 춥다 몸 건강 신경쓰다 시설  계량기 번호 수도꼭지 여러가지 검사 .,"경기(양주,포천,연천)지역 한파, 건강관리 및 시설물(계량기,수도관 등)관리 유의바랍니다"
오늘 밤 시작 북쪽 지역 갑자기 춥다 올것이다 수도꼭지 호스 얼음 밭 소 얼음 피해 사고 없다 조심 .,오늘 밤부터 우리군 전 지역에 한파가 예상되니 수도관 동파 및 농축산물 냉해 피해가 발생하지 않도록 주의하시기 바랍니다.
오늘 밤 시작 내일 새벽 강하다 바람 춥다 미리 주다 주름관 얼다 막대기 또 불타다 막다 밖 행동 하지마 끓이다 지나치다 그래서 불타다 사고 조심 .,오늘밤부터 내일새벽 사이 강한바람과 한파가 예보 되었습니다.▲동파방지 및 화재예방▲야외활동 자제▲난방기 과다 사용으로 인한 화재발생에 유의바랍니다.
주말 까지 계속 얼음 춥다 눈내리다 예상 일하다 다니다 길 버스 지하철 앉다 수도꼭지  계량기 번호 폭발 막다 위하다 따뜻하다 감다 따뜻하다 뜨겁다 작동 불 막다 신경쓰다 .,"주말까지 한파와 많은 눈이 예상되니 출퇴근길 대중교통 이용 및 수도계량기 동파예방을 위해 보온조치, 온열기 화재예방 등 주의 바랍니다."
오늘 밤 9시00분 시작 대구 지역 얼음 춥다 시작 물 막대기 벌어지다 지시 물  계량기 폭발 위험 따뜻하다 감다 부탁 .,금일 21시부로 대구지역 한파가 시작되어 수도관 동파 및 계량기 동파가 우려됩니다. 보온조치 바랍니다.
오늘 밤 부터 온도내려가다 길 얼다 아마 사고 아니다 조심 .,오늘밤부터 기온이 영하로 떨어짐에 따라 도로결빙이 예상되니 사고가 발생하지 않도록 안전에 유의하시기 바랍니다.
춥다 1월7일 목요일 부터 1월9일 일요일 임시 지시 검사 시설 도산역 1 길 아침 11시 부터 오후 3시 까지 운영 .,한파로 인해 1/7(목)~1/9(일) 임시선별검사소(도산역1번출구)는 11시~15시까지 운영됩니다
대구 지역 사고 해결 본부 북쪽 오늘 밤 부터  바람 흰색 춥다 아마 시설 검사 교통사고 조심 .,(대구시 재대본) 오늘밤부터 강풍 및 한파가 예상되오니 시설물관리 및 교통안전에 유의바랍니다.
춥다 온도내려가다 주민센터 병원 코로나검사 검사 장소 시간 바꾸다 알려주다 1월7일 목요일 ~ 1월10일 일요일 아침  11시 ~ 18시 .,한파로 인하여 보건소 선별진료소 운영시간 변경 안내- 1.7(목)~1.10(일) 11시~18시
춥다 눈내리다 길 얼음 우려 다니다 길 조심 집 장소 눈내리다 켜다 빗자루 소 고기 여러가지 피해 막다 물 두껍다 따뜻하다 조심 .,"한파와 대설로 도로결빙이 우려되오니 출근길 안전에 주의하시고, 내집앞 눈치우기, 농·축산물 피해예방과 수도관 보온조치 등 유의바랍니다."
 조심 주다  오늘  청주  장소  춥다  눈내리다  길  얼음 운전 지면 걷다  사고  조심 물 수도꼭지 물  얼음 소 물고기 여러가지  춥다 막다 검사 .,"안전안내. 현재 청주지역 한파와 많은 눈이 내리고 있으니 도로결빙에 따른 운전자 및 보행자 안전사고 주의, 수도동파 및 농축수산물 냉해 대비 바랍니다"
1월28일 밤 10시 얼음 춥다 경보 경고 늙다 몸 따뜻하다 얼음 넘어지다 막다 위하다 밖 행동 하지마 뜨겁다 따뜻하다 작동 불타다 막다 수도꼭지 따뜻하다 여러가지 신경쓰다 부탁 .,"1.28. 22:00 한파경보 발효. 노약자 보온 유지, 동상, 낙상 방지 위해 야외활동 자제, 수도관 등 보온조치, 온열기 화재방지 등 주의 바랍니다."
내일 아침 시작 갑자기 춥다 눈내리다 미리 발표 늙다 북쪽 밖 행동 하지마 수도꼭지 막대기4#대 얼음 갑자기 막다 길 얼음 사고 조심 뜨겁다 선풍기 불타다 피해 막다 조심 .,"내일 오전부터 한파 및 대설 예비특보 발효. 노약자 야외활동 자제, 수도 동파방지, 도로결빙에 따른 안전사고 주의, 온열기 화재피해 주의 등 안전에 주의 바랍니다."
물 물떨어지다 지시 번호 계량기 딱맞다  폭발 지시  사고 ~일수있다 지시 걱정 왜 얼음 춥다  감염 지시 가능 올라가다 막다 신경쓰다 부탁 수도꼭지 지시 사용 똑같다 조심 무엇 방법 물 물떨어지다 지시  멈추다 안되다  작다 물 물떨어지다 지시 폭발 막다 가능 .,한파로 인한 수도계량기 동파가 발생하여 제한급수 및 단수가 예상되오니 수도사용에 참고바랍니다. (수도꼭지 물 조금씩 흘려 동파 예방)
얼음 춥다 수도꼭지 사용 물 늘다 제한  끊다 가능 높다 우려 수도꼭지 사용 때 알아두다 약속 북쪽 미안하다 .,한파로 인해 수돗물 사용이 급증하여 제한급수가 우려되오니 수도사용에 참고 바랍니다. 불편을 끼쳐드려 죄송합니다.
오늘 밤 9시 경남 합천 춥다 온도내려가다 경보 늙다 약하다 밖 하지마 몸 건강 신경쓰다 얼음 막다 불 사고 없다 조심 .,"오늘 21시 경남(합천) 한파경보, 노약자 외출자제 및 건강유의, 동파방지, 화재예방 등 피해에 주의바랍니다"
춥다 그래서 수도꼭지 계량기 얼음 벌어지다 막다 위하다 낡다 옷 솜 넣다 수도꼭지 물 아끼다 부탁 .,"한파로 인한 수도계량기 동파방지를 위해 헌옷이나 솜으로 보온재 보충, 수돗물을 아껴쓰시기 바랍니다."
 1월7일 - 1월10일 까지 임시 신고 검사  시설 장소 얼음 춥다 운영 시간 줄다 아침  11시 - 점심 3시 .,한파로 인하여 1월 7일부터 10일까지 임시선별검사소 단축 운영합니다. 11시~15시 운영
1월28일 밤 11시 부터 태풍 바람 눈내리다 춥다 아마 시설 검사 엄격 늙다 사람 밖 하지마 배 또 돌물체 산 조심 얼음 길 운전 늦다 조심 .,"1월 28일 23시부터 태풍급 강풍, 대설, 한파가 예상되니 시설물 관리 철저, 노약자 외출자제, 선박 및 낙하물 주의, 빙판길 서행운전 등 안전에 유의 바랍니다."
오늘 밤 9시 경북 북쪽 지도 지시  산 지시 지역 얼음 춥다 경보 얼음 폭발 불 밭 얼음 피해 무너지다 막다 피해 없다 조심 .,"오늘 21시 경북북동산지 한파경보 발효. 동파 방지, 화재예방, 농작물 냉해피해 방지 등 피해에 주의 바랍니다."
장수 장소 춥다 온도내려가다 17 경보 늙다 사람 따뜻하다 유지 얼음 막다 불타다 막다 시설 검사 신경쓰다 .,"장수군 한파(영하17도)주의보 발효 중 ▶노약자 보온 유지 ▶동파방지, 화재예방 등 시설물 관리에 유의 바랍니다."
바람 눈내리다 춥다 미리 혹시 밭 소 여러가지 시설 검사 수도꼭지 계량기 따뜻하다 .,"강풍 및 대설, 한파 대비사항 ■농축산 시설물 점검, 수도계량기 보온조치"
저녁 시작 눈내리다 바람 춥다 오다 아마 밖 하지마 건강 조심 시설 검사 길 얼음 조심 밭 돼지 물고기 시설 얼음 피해 없다 조심 .,"오늘 오후부터 대설, 강풍, 한파가 예상되니 외출자제, 건강유의, 시설물점검, 빙판길 주의, 농축수산물 냉해 피해예방 등 안전에 유의 바랍니다"
얼음 춥다 코로나검사 시설 운영 줄다 알려주다 언제 사이 1월7일 ~ 1월10일 운영 시간 아침 10시 오후 4시 .,한파로 인한 선별진료소 운영시간 단축 안내 ▲기간 : 1월  7일 ~ 1월 10일 ▲운영시간 : 10시~16시
심하다 얼음 춥다 감염 길  얼음 눈내리다 안보이다 운전  자동차 지시 위험 가능 높다 지시 길 운전 늦다 더 폭발 위하다 미리 막다  불타다 없다 조심 신경쓰다 늙다 몸 약하다 사람 북쪽 밖 하지마  집 지시 계시다 부탁 .,"한파로 인하여 도로결빙(블랙아이스)이 우려되니 출근길 서행운전, 동파방지, 화재예방, 노약자 외출자제 바랍니다"
내일 까지 계속 춥다 눈내리다 예보 밖 하지마 얼음 폭발 막다 불타다 막다 피해 없다 조심 .,"내일까지 한파와 대설 예보, 외출자제, 동파방지, 화재예방 등 피해없도록 각별히 주의바랍니다."
오늘 밤 9시 시작 양구 지역 갑자기 춥다 주의보 이외 하지마 뜨겁다 선풍기 불타다 막다 수도꼭지 막대기 따뜻하다 막다 길 얼음 원인 사고 조심 .,오늘 21시부로 양구지역에 한파 주의보가 발효 ▲외출자제 ▲온열기 화재예방 ▲수도관 보온조치 ▲도로결빙에 따른 사고 등 안전에 주의 바랍니다.
오늘 밤 9시 시작 갑자기 춥다 눈내리다 길 얼음 사고 대중교통 타다 편하다 조심 .,금일 21시부터 한파와 많은 눈으로 도로결빙 발생. 대중교통 이용 등 안전에 주의 바랍니다.
오늘 밤 시작 춥다 온도내려가다 10 눈내리다 길 얼음 익숙하다 자동차 일하다 가다 길 운전 조심 .,금일 밤부터 (영하10도) 한파와 눈이 겹쳐 도로가 얼어 미끄러우니 출근길 안전운전에 주의 바랍니다.
