gloss,spoken
서울  버스  그 곳,서울 시내로 가는 버스 승강장은 그곳에 있습니까?
핸드폰 잃어버리다 찾다,잃어버린 휴대폰을 찾습니다.
자판기 잘 안되다,자판기가 안되네요.
아기  젖병  기 들어 올리는 것을 나타내는 동작,유아 수유실은 거기에 있습니까?
버스 곳 맞다,버스정류장에서 내려주세요.
선생님 집 장소 데려가다,선생님이 집에 데려다 주셨다
중 사이 곳 다음 여기,중간정류장 지나서 내려주세요.
캐리어  수  곳,캐리어 수를 재는 곳은 어디인가요?
힘들다 위로 원하다,너무 힘들어서 위로 받고 싶다
에어컨 사용 불가능 안되다,에어컨이 안되나요?
나 마음 불행,내 마음은 불행하다
일 너무 느리다,일 속도가 너무 느려
정신 힘 깨끗하다,기상이 정말 맑다
핸드폰  충전  어디,휴대전화기를 충전할 수 있는 곳이 어디입니까?
천지 모두 가다 내리다,우주로 가주세요.
파리바게트 다음 저기 도착 차내리다,파리바게트 지나서 내려주세요.
군인 나라 지키다 위하다 목을 자르는 동작 바치다 맡기다,군인들은 희생을 다해 조국을 지켰다
열쇠 잃어버리다,열쇠를 잃어버렸어요.
지하철 곳 다음 내리다,지하철역 지나서 내려드릴까요?
항공  지하철  곳  나,공항철도는 나서 탈 수 있습니까?
집 가다 목소리 계시다 아니다,집에 와보니 목소리가 안 계셨다
은행 저기 곳 다음,은행 지나서 내려드릴까요?
도 시간 딱,제시간에 도합니다.
짐  무게  초과  추가  돈주다  곳  나,수하물 추가요금은 나서 내나요?
빛춥빛다빛 빛끄빛다빛,빛을 꺼드릴까요?
저기 방 안에 문 있다,저방에 문이 있어
주인공 문 손 끼다,주인공이 문틈에 손이 끼었어요.
구름 다음,구름 지나서 내려드릴까요?
단말기터치 잘 안되다,카드 인식이 안되나요?
너 위하다 기도 끝,너를 위해 기도했어
빨리 끝 좋다,빨리 끝났으면 좋겠다
사람 길,사람은 어디에 있나요?
상자 찾다 실종,상자를 분실하였습니다.
학교 곳 가다 길 무엇,학교로 가려면 어떻게 가나요?
서울  곳  곳  어디,서울 시내로 가는 곳 승강장은 어디에 있습니까?
어제 -보다 밤 춥다 아니다,어제보다 밤이 춥지 않다
집 오케이,집으로 가주세요.
초 불꽃을 나타내는 동작 켜다,촛불 좀 켜드릴까요?
호텔  항공  가깝다  어디  곳,공항 주변에 호텔은 어디있나요?
표  직접  누르다  내,셀프체크인은 내서 가능한가요?
교통 법 지키다,교통법규를 지키다
항공  쉬다  서비스  기 들어 올리는 것을 나타내는 동작  곳,항공사 라운지는 거기에 있습니까?
날 춥다 따뜻하다 먹다 가다,날이 추우니 따뜻하게 먹고 가
몸 손묶다 갇히다,몸이 결박 당해있어요.
아기 데려가다 걷다,아기를 데리고 산책하다
아이 실종,어린애를 잃어버렸습니다.
항공  쉬다  서비스  곳  여기,항공사 라운지는 여기에 있습니까?
쌀 이용 돈 만들다 먹다 끝,쌀로 돈을 만들어 먹었다
요즘 남자 얼굴 좋다,요즘 남자 얼굴이 좋아보인다
ㅈ 오늘 혼자 살다 불가능,지금은 혼자서 살 수 없다
문제 있다,문제가 있습니다.
나 생각 듣다 아니다 왜,왜 내생각을 듣지 않아
심장 찾다 실종,심장을 분실하셨나요?
자동  문열다  출입  싶다  신고  어디,자동출입신고를 하려고 하는데 어디서 하나요?
항공  짐  맡기다  기 들어 올리는 것을 나타내는 동작,수하물보관소가 거기에 있습니까?
훌륭하다 사람  어디,영웅은 어디에 있습니까?
우리 2 만나다 대화 부탁,우리 만나서 이야기 합시다
119 곳 저기 다음 도착 내리다,소방서에서 내려주세요.
발 생각 발바닥,생각을 접질렀어요.
빨리 접근 되다,다와갑니다.
택시 카톡보내다,콜을 부르세요.
배고프다 밥 주다,배고파요 밥주세요
감옥 안 없다,감옥 안에 없습니다.
시 지다 가다 차내리다,김포시청으로 갈까요?
아빠 말 생기다 모두 기억,아버지는 그 말을 기억하고 계셨다
담배  코 차  비행기  안  가지다  가능,커피를 기내에 가져갈 수 있나요?
짜장 집다 가다,짜장면 집으러 갈래
주인공 놀다 곳 놀다 팔 잡다,주인공이 놀이터에서 놀다가 팔이 부러졌어요.
사람 만나다 위하다 명동 가다,사람을 만나러 명동에 갔다
누가 바다 빠지다 헤엄치다,어떤 사람이 바다에 빠졌어요.
가위  짐  맡기다  가능,가위를 위탁 수하물로 보낼 수 있나요?
자판기 안되다 죽다,자판기가 안되나요?
친구 놀다 저녁 줄다,친구들과 놀다보니 어느새 저녁이 다 줄었다
죽다 몸 아들 턱 수염 나다,시체가 된 아들의 턱에 수염이 나기 시작했다
비행기  안  항공  충전  네모  가지다  가능,항공 보조 배터리를 기내에 가져갈 수 있나요?
부모 나 함께 시간 흐르다 -중,부모님과 함께 보내고 있다
아기 숨 힘들다,갓난아이가 숨을 안 쉬어요.
아기  젖병  곳  기 들어 올리는 것을 나타내는 동작,유아 수유실은 거기에 있습니까?
몸 힘들다 마음 편하다,몸은 힘들지만 마음을 편하다
택시 그 곳 되다,저기서 택시를 탈 수 있나요?
열 병 뜨겁다 머리 진통,열에 열이 많이 나고 두통이 심해요.
반지 사라지다 실종,반지를 분실하였습니다.
따뜻하다 끄다,에어컨을 꺼주세요.
비행기  조작  가능,비행기를 조작 할 수 있을까요?
조명춥조명다조명 조명켜조명다조명,조명 좀 켜드릴까요?
학교 자녀 독하다 키우다,우리 학교는 자식들을 엄하게 키우셨다
112 신고 부탁,112에 신고해주세요.
너 -보다 목소리 더 마르다,너보다 그 목소리가 더 말랐어
도착 일 저녁 9시 정도,도착일은 오후 9시가 되겠습니다
이웃 집 바람,옆집에 바람이 났어요.
단말기터치 고장 사용 안되다,카드 인식이 안되네요.
차 안 차 방치 두다,차 안에 차가 방치되어있어요.
도움 고장 사용 안되다,도움이 안되나요?
눈 춥다 따뜻하다 입다 가다,눈이 추우니 따뜻하게 입고 가
버스 곳 다음 여기,버스정류소 지나서 내려드릴까요?
소  돼지  키우다  검사  신고  곳  나,축산관계자 신고는 나서 하나요?
천안아산역 내리다,천안아산역으로 가주세요.
맥도날드 보다 곳 다음 차내리다,맥도날드 지나서 내려주세요.
백화점 다음 곳 저기 도착 내리다,백화점 지나서 내려주세요.
물 곳 다음 내리다,물 지나서 내려드릴까요?
아기  모유  어디,영유아 수유실은 어디에 있습니까?
주변 집 붕괴,근처에 있는 집이 붕괴되고 있어요.
어느 곳 맞다,어디서 내려드릴까요?
샛길 저기,골목으로 들어갈까요?
엄마 나 위하다 선물 맛있다 주다,엄마가 날 위해서 맛있는 선물을 해주셨다
방 따뜻하다 건강 좋다,방이 너무 따뜻해서 건강이 좋다
다음 몇분,몇 분 뒤에 다음 역에 도착할까요?
시작 시작,시작 시작했어
빛 없다 잃어버리다,빛을 잃어버리셨나요?
물건 잃어버리다 찾다 방법,"물건을 잃어버렸는데, 분실물은 어디서 찾나요?"
시청 차내리다,시청으로 가주세요.
좌회전 확인 맞다,좌회전 해드릴까요?
하다 하지마 친하다,하지 말고 친하게 지내
엘리베이터 곳 무엇,엘리베이터는 어디에 있나요?
사진기 실종,카메라를 분실하였습니다.
T 승용차 곳 저기 다음 도착 내리다,택시정류장 지나서 내려드릴까요?
자신 팔 주사,자신에게 쏘였어요.
물 병 뜨겁다 머리 진통,물에 열이 많이 나고 두통이 심해요.
엄마 부탁 때문에 기분 별로,엄마가 부탁해서 기분이 별로야
여의도 가다 원하다 방법,여의도로 가려면 어떻게 가나요?
영등포 곳 찾다 무엇 방법,영등포까지 어떻게 가나요?
오락 놀다 안되다,게임이 안 쉬어져요.
편지 저기 곳 다음 도착 차내리다,우체국 지나서 내려주세요.
덥다,덥다
돈 계산 잘못하다,셈을 잘못하였습니다.
사거리 전 종료 곳 차내리다,사거리 전 종료정류장 앞에 세워주세요.
사촌 오빠 매일 아침 운동 하다,사촌 오빠는 매일 아침 운동을 한다
물품보관 잘 안되다,물품보관함이 안되나요?
너무 말 세상 아름답다 보다,너무 말해서 온 세상이 아름답게 보인다
마음 없다 잃어버리다,마음을 잃어버리셨나요?
개 목을 자르는 동작 숨 지키다 유명하다,개는 목숨을 잘 지키는 동물로 알려져 있다
북 부 전 저기 곳 내리다,북부정류장 못가서 내려주세요.
여행  정보  묻다  기 들어 올리는 것을 나타내는 동작,관광안내소는 거기에 있습니까?
바다 가깝다 곳 사람 물고기 오다,해안가에 인어가 나타났어요.
단말기터치 불량 사용 안되다,카드 인식이 안되네요.
개 굴 지키다 유명하다,개는 굴을 잘 지키는 동물로 알려져 있다
돈 많다 하루 갚다 투명 불투명,그 많은 돈을 하루만에 갚는건 불투명해
배고프다 맛 없다,배고파서 맛이 없다
옷 크다 바꾸다 입다 불가능,옷이 너무 커서 갈아입을 수 없다
집 벽 넘어지다,집 벽이 무너질려고 해요.
코 커,코가 너무 커
나 위험 결정 자유 원하다,자유롭게 모험을 다니고 싶다
책 잃어버리다,책을 분실하셨나요?
바닥 전기 그치다,바닥에 전기가 나갔어요.
지금 카드 말 가능,지금 카드를 말할 수 있나요?
춥다 끄다,에어컨을 꺼드릴까요?
홍수 집 물 흐르다 채우다,홍수가 나서 집이 강에 잠기고 있어요.
사랑 제발,제발 사랑해
시계 잃어버리다 실종,시계를 분실하였습니다.
계산 남다 돈받다,잔돈주세요.
항공  목욕  이것 곳,공항 내 샤워실은 이곳에 있나요?
쉬다 -하다가 다시 시작,쉬고 다시 시작하자
나사렛 목적,나사렛대학교로 가주세요.
빌다 부탁 전 저기,제발 못가서 내려주세요.
자유 사라지다 실종,자유를 잃어버렸습니다.
느리다,느리다
밤 저기 곳 다음 도착 내리다,밤 지나서 내려주세요.
태어나다 남자 돌보다,아들을 돌보다
연착 확인증 필요,연착 지연 증명서 발급해주세요.
이마트 곳 저기 다음 도착 차내리다,이마트 지나서 내려주세요.
터널 다음 도착 차내리다,터널 지나서 내려드릴까요?
집중 불량 사용 안되다,집중이 안되네요.
조금 곳 다음 내리다,조금 지나서 내려주세요.
기다리다 지루하다,기다리다가 지쳤어
제주  홍보  어디,제주도 홍보관은 어디입니까?
상세,상세 승강장은 어디에 있습니까?
자연 기계 되다,자동 결제 되나요?
버튼 사라지다 실종,버튼을 분실하였습니다.
미안  정보  들다  없다,정보를 들을 수 없습니다.
얘기 다시,다시 얘기해주세요.
이익 손해 사용 잘 안되다,이해이 안되네요.
영등포 곳 찾다 길 방법,영등포까지 어떻게 가나요?
지방  버스  곳,시외버스 승강장은 어디에 있습니까?
배 가방 위로올리다 까먹다,배에 가방을 놓고 내렸습니다.
멀다 오다 벌써 시간 흐르다,먼 길을 왔는데 그렇게 빨리 보내려고?
시 지다 곳 다음 여기,시청정류장 지나서 내려주세요.
시청 차내리다,시청으로 가주세요.
웃다 모습 귀엽다,샐쭉 웃는 모습이 귀엽다
학생 어른 돌보다 모습 어른 같다,그 학생은 조숙해서 어른을 돌보는 품이 어른같다
이제 죽다,이제 죽자
엉덩이 트렁크열다,트렁크를 열어주세요.
주차  2번  어디,제2 주차장은 어디에 있습니까?
터널 다음 도착 차내리다,터널을 지나 하차합니다.
뇌 자극에 대한 반응의 이어짐을 나타내는 동작 끄다,신경을 꺼드릴까요?
버스 곳 가깝다,근처에 버스 정류장이 있습니다.
정차 곳 저기 다음 곳,정차정류장 지나서 내려주세요.
회의실 무엇,회의실은 어디에 있나요?
여자 나 친하다 애,그녀는 나와 아주 친한 애야
기념  물건  여기,기념품점이 여기에 있습니까?
뒤 만나다 싫다,그 뒤를 만나기 싫어
물 저기 곳 다음 도착 차내리다,물 지나서 내려드릴까요?
아빠 방학 때 날 시골 보내다,아빠는 방학이면 날을 시골에 보냈다
9호 갈아타다 목적 곳곳,9호선 환승하는 위치는 어디인가요?
영수증 받다,영수증을 주세요.
화장실 가다 짐 맡다 부탁,화장실에 갈 테니까 잠시 짐 좀 들어주세요.
젊다 꼬마 남자 놀다 곳 놀다 팔 잡다,소년이 놀이터에서 놀다가 팔이 부러졌어요.
어디 소리 불 느끼다,어디선가 소리가 나요. 불이 나고 있는 것 같아요.
몸 힘들다 빨리 일어나다 쉬다,몸도 불편한데 일찍 일어나서 쉬십시오
데려가다,데려가다
날 춥다 따뜻하다 입다 가다,추우니까 따뜻하게 입고 다니세요
개 자연 지키다 유명하다,개는 자연을 잘 지키는 동물로 알려져 있다
주름을 잡는 동작 동안 대학 보내다,평생을 대학에 보내다
가위  비행기  안  가지다  가능,가위를 기내에 가져갈 수 있나요?
남자 대답 궁금 물어보다,그의 대답은 어떤지 물어보았다
나 집 소 오늘 아침 붙잡다,우리 집 소가 오늘 아침 송아지를 붙잡았다
