augmentation_method,idx,gloss,spoken
BR,4747,손 들다 나가다 쏘다,꼼짝말고 손들어 나가면 쏜다
BR,5547,젊다 꼬마 여자 지금 5 되다,소녀가 다섯 살이 되었다
BR,5739,기차 곳 곳 안내하다,역 갈아타는 곳으로 안내해드릴까요?
BR,182,아이스크림 먹다 위하다 일본 가다,아이스크림을 먹기 위해 일본에 갔다
BR,10228,항공  짐  검사  두다  기 들어 올리는 것을 나타내는 동작,수하물보관소가 거기에 있습니까?
SR,24,제일  가깝다  곳  찾다  드리다,가장 가까운 처소로 검색해드리겠습니다.
BR,6346,사랑 듣다 중에,사랑을 듣고 있어
BR,10457,성 목적 가다,김포성으로 갈까요?
BR,9063,남자 다음 궁금 물어보다,그의 다음은 어떤지 물어보았다
BR,4426,감사 마음 전하다 위하다 미래 쓰다,고마운 마음을 담아 미래를 준비했다
SR,102,지금 까지 놀다 오늘 일 시작,그 동안 놀았으니 다시 일을 개시해야겠다
BR,9291,종료 1시간 전,1시간 내로 종료합니다.
BR,1755,참 정직 무엇 길,진실은 어디에 있나요?
SR,7,도착 1시간 전,1시간 내로 당도합니다.
BR,6996,기차 곳  어디,역 승강장은 어디에 있습니까?
BR,8481,시간 너무 더럽다 청소 보람 불가능,시간이 너무 더러워서 청소해도 소용이 없다
BR,10575,말 필요 같다,말할 필요가 있을것 같아
SR,82,공항 버스 전 곳 보다 저기,공항버스정거장 못가서 내려주세요.
BR,2474,구분 불량 잘 안되다,구분이 안되나요?
SP,482,방 -안에 사람 없다,아무도 방에 없다
BR,459,도깨비  깊다 지하 내리다,지옥에서 내려드릴까요?
BR,3139,신  어디  곳,신은 어디에 있습니까?
BR,9423,화장실  그 곳  곳,화장실은 저기에 있습니까?
BR,5062,친구 나라 지키다 위하다 목숨 맡기다,친구들은 목숨을 다해 조국을 지켰다
BR,9203,서울 길 방법,서울로 가려면 어떻게 가나요?
BR,3122,쌀 이용 공 만들다 먹다 끝,쌀로 공을 만들어 먹었다
BR,2421,너 위하다 노력 끝,너를 위해 노력했어
BR,9900,때 만나다 싫다,그 때를 만나기 싫어
BR,9130,새벽 제사,차례입니다.
BR,2007,사랑 춥다 따뜻하다 입다 가다,사랑이 추우니 따뜻하게 입고 가
BR,3132,다리 잃어버리다,다리를 잃어버렸습니다.
BR,7514,모두 갑자기 토하다,모두가 갑자기 토해요.
BR,899,옛 과거 싸움 경찰 부르다 부탁,예전에 싸움이 났어요. 경찰을 불러주세요.
BR,2515,이익 손해 가능,이해도 됩니다.
BR,6664,시내 버스 전 곳 보다 내리다,시내버스정류장 못가서 내려주세요.
BR,8635,나 곁 살다 -중,나는 곁에 살고 있어
BR,3493,근무 늦다,근무시간에 늦으셨나요?
BR,9832,산 동물 만나다 의식,산에서 야생동물을 만났어요. 저를 의식할 것 같아요.
BR,5562,매일 희다 보석 운동 계획 만들다,매일 은 운동하기로 계획하였다
BR,3801,ㅈ 오늘  어디,지금은 어디에 있습니까?
SR,689,가방  짐들다  무게  최고  가능  몇,위탁 수하물의 무게 제한는 몇 Kg인가요?
BR,432,감옥 다니다,감옥에 다니다
BR,3835,여자 나다 나 말해 약속,여자가 생기면 나한테 말해
BR,1933,잎 산  버스  곳,울산 시내로 가는 버스 승강장은 어디에 있습니까?
BR,8753,친구 놀다 저녁 죽다,친구들과 놀다보니 어느새 저녁이 다 죽었다
BR,4573,박수 돕다 사람 잊다 쉽다 어렵다,응원했던 사람을 잊는건 어렵다
SR,108,학생 공부 하다 아니다 놀다 뿐,그 어린아이는 공부를 하지 않고 놀기만 한다
BR,5609,학교 사랑 되다,학교에 사랑할 수 있나요?
BR,2873,친구 보다 차내리다,친구 좀 들렀다가주세요.
SP,582,서울역,서울역까지 어떻게 가나요?
BR,4167,누나 동생 심부름 시키다 집 보내다,누나가 동생을 집에 심부름을 보냈다
SP,1416,폭발,폭탄이 터졌습니다.
BR,2123,다르다 이유,다른 이유를 주세요.
BR,1231,어머니 여자 운전 방법 가르치다 주다,어머니는 여자에게 운전을 가르쳤다
BR,7049,아기 굴 갇히다,아이가 굴에 갇혔어요.
BR,7538,다르다 사람 걸다 속다,남의 말을 걸다가 뒤통수를 맞았다
BR,1295,아기 먹다 오다,아기를 먹을것 같아요.
BR,4879,언니 앞날 불 같다 화 많다,언니는 앞날이 불같다
BR,1353,아시아  항공  표  어느 시간  곳,아시아나항공 카운터는 언제에 있습니까?
BR,10415,이익 손해 사용 불가능 고장,이해이 안되네요.
BR,2693,간 저기 곳 다음 도착 차내리다,간 지나서 내려주세요.
BR,2090,머리카락 붓다 귀엽다,머리카락에 살이 오르니 귀여워 보인다
SR,479,아빠 딸 미국 보내다 위하여 일 열심히,아버지는 딸을 미국으로 유학 보내기 위해 열심히 근무했다
SP,435,몸 힘들다 빨리 가다 쉬다,몸이 좋지 않으니 일찍가서 쉬세요.
BR,8170,생각 -보다 오늘 많다,생각보다 오늘이 많이 왔네
BR,6643,강남 들어가다 목적 지하철 갈아타다 몇호,강남역으로 들어가려면 몇호선으로 갈아타야 하나요?
BR,4042,지금 가다,여기서 가시겠습니까?
BR,246,왼쪽 차두다,왼쪽으로 가주세요.
BR,2105,무덤 장소 가다 내리다,묘지로 가주세요.
BR,3839,나 집 지진,우리 집에 지진이 났어요.
BR,1111,쥐 길 배우다 중에,지름길을 배우고 있어
BR,1910,홍수 사랑 물 채우다,홍수가 나서 사랑이 물에 잠기고 있어요.
SP,1429,한국  먹다  곳,한식당은 어디에 있나요?
BR,3964,시간 가능 -면 이틀 동안 병원 가다 살다 원하다,가능하면 이틀동안 병원에 가서 지내고 싶어
SP,1079,나 미래 친하다,이제부터 나랑 친구하자
BR,1645,오락 놀다춥오락 놀다다오락 놀다 오락 놀다켜오락 놀다다오락 놀다,게임 좀 켜드릴까요?
BR,401,집중 불량 잘 안되다,집중이 안되네요.
BR,894,중 사이 전 곳 저기,중간정류장 못가서 내려주세요.
SP,1350,사진기 잃어버리다 실종,카메라를 잃어버렸어요.
BR,1045,맞다 답 무엇,정답은 어디에 있나요?
BR,1252,남동생 공 놓다 학교 장소 가다,남동생이 공을 놓고 학교에 갔다
BR,6334,볼펜 그리다 중에,볼펜을 그리고 있어
SP,1317,카드 고장 잘 안되다,카드가 인식되지 않습니까?
BR,80,애 마음 좋다 돌보다 노력,그 애는 마음이 좋으니깐 친절히 돌봐줄거야
BR,952,거짓 죽다 다니다 -면 위험 빨리 오다,가사 늦게 다니면 위험하니 일찍 들어와
SP,1004,우회전 확인 맞다,우회전 맞습니다.
BR,10156,조명 켜다,조명 좀 켜드릴까요?
BR,9822,목 말 고장 사용 안되다,발음이 안되나요?
BR,4329,예 다르다 교환하다,다른 예를 주세요.
BR,2642,길 묶다 어렵다,길묶기가 어렵다
BR,1657,너 위하다 약속 끝,너를 위해 약속했어
BR,5474,적 전화걸다,적을 부르세요.
SP,232,택시 곳 가깝다,근처에 택시 승강장이 있습니까?
BR,5098,볼펜 지니다 중에,볼펜을 지니고 있어
BR,10150,기차 곳 내리다 가다,김포역으로 갈까요?
SR,851,핸드폰 번호 필요,휴대전화 번호를 알려드릴까요?
BR,5731,수업 방해,수업 방해했어
BR,5647,보통 너 배달 맡다,보통은 네가 배달을 맡아
BR,165,우회전 하다,우회전 하으시죠?
BR,1779,시내 버스 곳 저기 다음 곳,시내버스정류장 지나서 내려주세요.
BR,9148,고시 합격 기쁘다 불면증,고시에 합격된 것이 기뻐서 잠이 오지 않는다
BR,8064,공장 여러 가지 안 도착,산업 단지 안으로 가주세요.
BR,1901,먹다 무엇,뭘먹아
BR,943,서울역 나가다 목적 지하철 갈아타다 몇호,서울역으로 나가려면 몇호선으로 갈아타야 하나요?
BR,875,커피  곳  무엇,커피숍은 무엇에 있습니까?
BR,985,미용 알다 중에,미용을 알고 있어
BR,2690,너 -보다 친구 더 마르다,너보다 그 친구가 더 말랐어
BR,7014,항공  잠  곳  그 곳,공항 내 수면실이 저기에 있나요?
BR,3244,오늘 사랑 보다 중에 행복,지금 사랑을 보고 있어서 행복하다
BR,2568,카페  곳  어느 시간,커피숍은 언제에 있습니까?
BR,2092,얼마 저기 다음 도착 차내리다,얼마 지나서 내려드릴까요?
BR,7910,다시 듣다 기쁘다,다시 듣게 되어 정말 기쁘다
BR,2526,아이 시  또  오다  부탁,동시에 또 이용해 주세요.
BR,4038,아래 집 살,아랫집에 살이 났어요.
BR,2321,주차  1번  무엇,제1 주차장은 무엇에 있습니까?
BR,8387,뒤 낯선 넘어오다,뒤에 모르는 사람이 침입했어요.
SP,741,아이 잃어버리다,나는 내 아이를 잃었다.
SP,1375,터널 다음 도착 내리다,터널을 지나 하차합니다.
BR,2609,지하철 반대 건너다 쓰다,반대편 승차장으로 쓰려고 합니다.
BR,1018,여자 만나다 싫다,그 여자를 만나기 싫어
BR,6504,지금 카드 선택 가능,지금 카드를 선택할 수 있나요?
SP,162,항공  목욕  어디  곳,공항의 샤워실은 어디에 있습니까?
BR,2486,나 너 말 불가능,난 너를 말할 수 없어
BR,1536,감사 마음 전하다 위하다 교제 축하 쓰다,고마운 마음을 담아 파티를 준비했다
BR,3326,세금  공짜  인터넷  신고  받아오다  어느 시간,면세품 인도장은 언제에 있습니까?
BR,1704,항공  표  받다  곳  어느 시간,발권 카운터는 언제에 있나요?
BR,2085,사랑 괜찮다 ?,사랑은 괜찮아?
BR,9448,희다 보석 아직,아직 은 안 했습니다.
BR,27,몸춥몸다몸 몸끄몸다몸,몸 좀 꺼주세요.
BR,547,건강 위하다 박수 돕다 필요,건강을 위해 응원해야 한다
BR,6719,너무 생각 세상 아름답다 보다,너무 생각해서 온 세상이 아름답게 보인다
BR,2142,비행기  안  선물  가지다  가능,선물을 기내에 가져갈 수 있나요?
BR,2991,길 다음,길 지나서 내려드릴까요?
BR,2324,사람 각각 할 수 있다 힘 다르다,사람들은 각각 능력이 다르다
BR,787,지하철 폭격 폭발 위로올리다 까먹다,지하철에 폭탄을 놓고 내렸습니다.
BR,1187,차례 부서 있다,항목이 있습니다.
BR,1664,학생 식사 하다 아니다 놀다 뿐,그 아이는 식사를 하지 않고 놀기만 한다
BR,8262,마음 어렵다,마음이 어려워요
SR,511,아기 장남감 삼키다,어린애가 장난감을 삼켰어요.
BR,6120,장사 불량 죽다,장사가 안되네요.
BR,8112,ㅈ 세계 곳,지구는 어디에 있나요?
BR,1489,마지막,마지막입니다.
BR,3757,도시 가운데 곳 전 보다 도착 내리다,시내정류장 못가서 내려주세요.
BR,7854,키 작다 돈 세다,키는 작아도 돈은 세다
BR,2003,남동생 총 가지다 학교 장소 가다,남동생이 총을 가지고 학교에 갔다
BR,7895,시작 3시,3시에 시작합니다.
BR,1885,기차 곳 곳 가다,김포역으로 갈까요?
BR,6957,캐리어  씨  어디  곳,캐리어 씨를 재는 곳은 어디인가요?
BR,4181,친구 동생 심부름 시키다 시장 보내다,친구가 동생을 시장에 심부름을 보냈다
SP,1076,남자 불편 어색,이상하게도 그는 특히 불편하다.
SP,1295,친구 만나다 끝,친구를 만났다
BR,8650,도로 주차,도로에 주차하겠습니다.
BR,2537,들다 -하다가 다시 시작,들었다가 다시 시작하자
BR,1677,너무 사랑 세상 아름답다 보다,너무 사랑해서 온 세상이 아름답게 보인다
BR,10403,조금 다음 곳 저기 차내리다,조금 지나서 내려주세요.
BR,1127,술 취하다 나무 막대 사람 둘러싸다 ,술 취한 사람이 방망이로 사람들을 둘러싸고 있어요.
SP,495,버스 곳 다음 내리다,버스 정류장을 지나서 내려주실 수 있습니까?
BR,10363,살피다 일,감사합니다.
BR,9827,물 끄다,물을 꺼드릴까요?
BR,8851,아기  젖병  곳  무엇,유아 수유실은 무엇에 있습니까?
BR,849,주차  2번  곳  이것 곳,제2 주차장은 이곳에 있습니까?
BR,10093,사랑 맞다,사랑 해드릴까요?
BR,8305,성 곳 가다,김포성으로 갈까요?
SP,655,항공  짐  맡기다  곳,수하물 보관소는 어디에 있습니까?
BR,761,표현 편하다 생각 하지마,쉽게 표현 할 생각하지 마라
BR,3039,운영 어렵다,운영이 어려웠다
BR,8154,소  돼지  키우다  검사  요리  곳  어디,축산관계자 요리는 어디서 하나요?
BR,1905,매일 마다 운동 계획 만들다,매일 마다 운동하기로 계획하였다
BR,800,친구 잃어버리다,친구를 잃어버렸습니다.
BR,3010,나 무엇 비교 나 빠르다,무엇보다 내가 더 빨라
BR,2814,배고프다 적 없다,배고파서 적이 없다
BR,8029,핸드폰  구경  곳  어디,휴대폰을 구경할 수 있는 곳이 어디입니까?
BR,4828,ㅈ 두다 주차,주차에 주차하겠습니다.
BR,5490,머리카락 때문에 안경 내려가다 불편하다,머리카락 때문에 안경이 자꾸 흘러서 불편하다
BR,3891,화장실  곳  무엇,화장실은 무엇에 있습니까?
BR,10149,아빠 방학 때 아들 집 보내다,아빠는 방학이면 아들을 집에 보냈다
SP,1166,제주  홍보  곳  어디,제주홍보관은 어디에 있나요?
BR,8620,심장 실종,심장을 분실하셨나요?
BR,3565,학생 맡다 무엇 찍다 넣다,학생은 투표를 해야한다
BR,8643,항공  쉬다  서비스  그 곳,항공사 라운지는 저기에 있습니까?
BR,8997,지하철 식 안내하다,지하철 갈아타는 식으로 안내해드릴까요?
BR,4162,여자 위 여자 잔소리 듣다 짜증,언니한테 잔소리를 들었더니 짜증나
BR,2712,서울 길 찾다 무엇 방법,서울로 가려면 어떻게 가나요?
BR,2793,방향 가다 차내리다,김포방향으로 갈까요?
BR,241,방해 안되다 죽다,방해가 안되네요.
BR,1331,화장실  이것 곳  곳,화장실은 이곳에 있습니까?
BR,537,집중 고장 잘 안되다,집중이 안되나요?
SP,1268,차 유리 올리다,창문을 닫겠습니다.
BR,4252,한국 말 더 배우다 원하다,한국어를 더 배우고 싶다
BR,326,갚다 납부 받다,보상을 주세요.
BR,568,아기  사용 돈  빌리다  곳,요금 대여소가 어디에 있습니까?
BR,3678,세금  공짜  무엇,면세점은 무엇에 있습니까?
BR,4485,가다 목적 학교 가다,가기 위해 학교에 갔다
BR,5774,이것 곳 대하여 소문 무엇 궁금하다,이곳에 대한 소문이 궁금하다
BR,4685,공 크다 놀라다,공이 커서 놀라웠다
BR,9599,오래 동안 먹다 아니다 배고프다 아니다 이상하다,한참을 굶었는데도 이상하게 배가 고프지 않았다
BR,7365,상세  무게  어디,상세 무게를 재는 곳은 어디인가요?
BR,6857,아이 쉼쉬다 안되다,아이가 숨을 안 쉬는 것 같아요.
BR,8665,회사 모르다 -중,회사를 모르고 있어
BR,5860,휠체어  빌리다  곳  그 곳,휠체어 대여소가 저기에 있습니까?
BR,2430,나 역사 사람 행복 살다,우리 민족은 행복하게 살고 있다
BR,4480,구별 불량 사용 안되다,구별이 안되나요?
BR,5171,지하철 수단 정하다 안내하다,지하철 갈아타는 법으로 안내해드릴까요?
SR,68,공항 버스 곳 전 보다 도착 차내리다,공항버스승차장 못가서 내려주세요.
BR,4189,먹다 중간 다리 실수 삼키다,식사를 하다가 다리에 음식이 걸렸어요.
BR,8540,동사무소  네모  프린트  여기  곳,등본 발급은 여기에서 받을 수 있습니까?
BR,8379,빌다 부탁 전 저기,제발 못가서 내려주세요.
